respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
48180,0.5,0.32170022821611843,0.10014278581030692
48181,0.5,0.14489244987771333,0.22653916687413997
48182,0.5,0.41771535863128506,0.0870468771818481
48183,0.5,0.3102387948133413,0.10118731443294761
48184,0.5,0.0386499733245991,0.009908752200109922
48185,0.5,0.9098004271141252,0.11210598412438882
48186,0.5,0.9528146782781843,0.9158942453303625
48187,0.5,0.706953358743579,0.259348399219112
48188,0.5,0.3106573589851377,0.015136225421852527
48189,0.5,0.2523806247951098,0.060328635606447
48190,0.5,0.23086904695953794,0.07505336223039547
48191,0.5,0.8753282482474489,0.7229059395050325
48192,0.5,0.796938386952582,0.43124022794493866
48193,0.5,0.0576890601148713,0.012887111026205796
48194,0.5,0.2544810228349059,0.26992536842482373
48195,0.5,0.1500172710016311,0.046717390300976894
48196,0.5,0.46314424854126185,0.10856279128083376
48197,0.5,0.9414552439320422,0.027543624017880873
48198,0.5,0.6211322356507248,0.16245501621706313
48199,0.5,0.4928521295843084,0.2403449446826099
48200,0.5,0.15969111362805816,0.05735017803599748
48201,0.5,0.6362935086140971,0.1999994942709973
48202,0.5,0.3538295827924676,0.15283355122166503
48203,0.5,0.4212843553285068,0.3327290170247278
48204,0.5,0.8580942438770257,0.6651018547797071
48205,0.5,0.5126811877066298,0.4909443362497075
48206,0.5,0.023792963987246285,0.02391300071694994
48207,0.5,0.21312794565637516,0.05392471759193233
48208,0.5,0.3023237100605619,0.06133248693419577
48209,0.5,0.8914286318087797,0.264122646088284
48210,0.5,0.1701786989916399,0.07419051717600786
48211,0.5,0.15314492222961779,0.046695944002419845
48212,0.5,0.6650496812343202,0.18939152510715068
48213,0.5,0.16804010357213467,0.09394030360040907
48214,0.5,0.8023090049120564,0.5931029431279169
48215,0.5,0.050480733426865786,0.037480157804367115
48216,0.5,0.16462604094885877,0.06965021642106475
48217,0.5,0.9078686531563768,0.5278968766876956
48218,0.5,0.5564254877066417,0.1850181895641654
48219,0.5,0.5069250083049831,0.3697300853639361
48220,0.5,0.28697321374987667,0.04479437725044752
48221,0.5,0.17908237163080315,0.5868866128143505
48222,0.5,0.22958419733261892,0.09552937666533938
48223,0.5,0.49381656882952507,0.20774316389257738
48224,0.5,0.07271624762184387,0.11281836958140945
48225,0.5,0.9059917056149919,0.44868623654913536
48226,0.5,0.11066717187342118,0.0890587007601902
48227,0.5,0.8108296139276059,0.7077717341203396
48228,0.5,0.6189638719815984,0.0990667792178295
48229,0.5,0.9167622100620237,0.8784150629946096
48230,0.5,0.2182847174247607,0.12401056107298626
48231,0.5,0.05808803806284973,0.07117051949952762
48232,0.5,0.22196514193320457,0.055348859181648495
48233,0.5,0.33116928672481905,0.10486671125253898
48234,0.5,0.04315512238488689,0.08359983097592533
48235,0.5,0.8134298923361465,0.6828905793798203
48236,0.5,0.6923643471150629,0.24504722112843264
48237,0.5,0.03706878782005239,0.057209614677193654
48238,0.5,0.21803604281108685,0.058743697041799894
48239,0.5,0.7773700517017044,0.23216225952117284
48240,0.5,0.9037836569002872,0.6431976460912961
48241,0.5,0.24419769431348165,0.16738364301545605
48242,0.5,0.6060283364303575,0.2115392772606344
48243,0.5,0.24503999523296446,0.07532976255462187
48244,0.5,0.31024571866846434,0.11667694359805329
48245,0.5,0.8796397131781595,0.5743628253989982
48246,0.5,0.4204986261245071,0.13794310669867138
48247,0.5,0.4483832272165153,0.11408082607994557
48248,0.5,0.05246295989514351,0.013310206245696564
48249,0.5,0.12499274651985738,0.05869971174788194
48250,0.5,0.8984840195051174,0.30474214821689255
48251,0.5,0.12333343546612947,0.03219354078527393
48252,0.5,0.6900045014942355,0.3816794829218764
48253,0.5,0.16980638939383627,0.008630232346223067
48254,0.5,0.8159345807364631,0.13500128404844644
48255,0.5,0.8702848611696825,0.35340995145178217
48256,0.5,0.6844834381948651,0.11139430505431451
48257,0.5,0.4726341751976943,0.07155925946173136
48258,0.5,0.30749862437088377,0.12342573498456805
48259,0.5,0.8327802525587046,0.5518725535011925
48260,0.5,0.6593508661355211,0.13072000194101566
48261,0.5,0.1641717391430253,0.08642799564273976
48262,0.5,0.612995443040924,0.31965896098084207
48263,0.5,0.1298550212858349,0.08676253023932022
48264,0.5,0.06226887932911386,0.01342592315444761
48265,0.5,0.5882637450216569,0.257698805805152
48266,0.5,0.18714680431267938,0.14749047005678229
48267,0.5,0.43011965033055233,0.24275942984073298
48268,0.5,0.9766779230388218,0.9141770965446588
48269,0.5,0.4747360389926822,0.18561700067071038
48270,0.5,0.8827917336890742,0.4595245111363354
48271,0.5,0.19031132777543305,0.043093462296822406
48272,0.5,0.9413161335350981,0.24357077910908764
48273,0.5,0.12109696222614293,0.07692558817676862
48274,0.5,0.9671344607041104,0.6518648797155076
48275,0.5,0.1099274676793438,0.44911293511029204
48276,0.5,0.9447717438745779,0.19251737090545512
48277,0.5,0.522188928485084,0.03400427917026176
48278,0.5,0.37640374328099907,0.314811564847862
48279,0.5,0.10625429176761059,0.034523697218949066
48280,0.5,0.28412025967951626,0.1233912021581388
48281,0.5,0.3527724188339492,0.25102075040441574
48282,0.5,0.9194717932018522,0.18535321182708073
48283,0.5,0.4741023372645863,0.053262475636668916
48284,0.5,0.4728402223548677,0.340826277216374
48285,0.5,0.4907937482496739,0.1971978471640859
48286,0.5,0.9210393600170214,0.12272927312161695
48287,0.5,0.2963631956199685,0.08826341397827296
48288,0.5,0.7836553060022723,0.5386208898926546
48289,0.5,0.22603213001471215,0.03150808036312539
48290,0.5,0.9742763804922855,0.3793943283624485
48291,0.5,0.592769692858094,0.3138788041245455
48292,0.5,0.9485190427730921,0.0762015351067941
48293,0.5,0.20560877917751735,0.051430383588566435
48294,0.5,0.926024120806971,0.8457262738882172
48295,0.5,0.29526151978315046,0.17116706970199128
48296,0.5,0.9223512215460866,0.6038219055071975
48297,0.5,0.7582851254113601,0.29933577710679066
48298,0.5,0.6560047234102594,0.1610369203931996
48299,0.5,0.7868757121120269,0.2167156935940363
48300,0.5,0.10628963644210514,0.08068005950412709
48301,0.5,0.32990202870545493,0.095542026232027
48302,0.5,0.37931262815394107,0.10717275514597606
48303,0.5,0.11905392383369537,0.08165599892713628
48304,0.5,0.0699661925380778,0.04111549553331063
48305,0.5,0.5810311334315743,0.16378319109265427
48306,0.5,0.038200582086321,0.04196384625522382
48307,0.5,0.2450309408829819,0.02496539853762214
48308,0.5,0.19778726030814744,0.06470482653966597
48309,0.5,0.672357713762687,0.2837430925519359
48310,0.5,0.5418015999595668,0.09339663172698028
48311,0.5,0.25394850763148935,0.07132521960835153
48312,0.5,0.2575603927102647,0.11418943706297417
48313,0.5,0.5420188706948825,0.22328015055625072
48314,0.5,0.19449447937832717,0.05496243213154448
48315,0.5,0.551782105292858,0.05592432026825048
48316,0.5,0.5468947180563605,0.08781884077561504
48317,0.5,0.42321544797798355,0.075861062708209
48318,0.5,0.25807055558387226,0.24062280034819936
48319,0.5,0.24090892741242007,0.039936927736237846
48320,0.5,0.7835558936593398,0.7673060138066133
48321,0.5,0.11396702596890318,0.028633310840170522
48322,0.5,0.33227043188379635,0.03752964487949907
48323,0.5,0.14357873991079698,0.0254260355896677
48324,0.5,0.5144662736599039,0.14858736308415746
48325,0.5,0.1991210379574922,0.07585698653551579
48326,0.5,0.7587306977875274,0.678340929988235
48327,0.5,0.10668920937859648,0.0671719780281682
48328,0.5,0.9310662921590752,0.10719283744198943
48329,0.5,0.031857308072755636,0.11374994326537502
48330,0.5,0.4738467467255635,0.11236062011283823
48331,0.5,0.3496635549362721,0.33339217431446755
48332,0.5,0.8710246241325224,0.024356252077627868
48333,0.5,0.22069943489191207,0.20943201636338413
48334,0.5,0.16601340600423262,0.05362515647491993
48335,0.5,0.9261100573244263,0.4024724673023053
48336,0.5,0.35837084162966704,0.21132941055087695
48337,0.5,0.9293129956583442,0.1762284594145215
48338,0.5,0.13359012294718908,0.0340121827150537
48339,0.5,0.07232738262555474,0.05356984372730508
48340,0.5,0.3729745952405171,0.16872752821361395
48341,0.5,0.8413144226128935,0.7291314163227717
48342,0.5,0.4406264176264287,0.062141010143784293
48343,0.5,0.9389094808294286,0.858651894204576
48344,0.5,0.5504119148585754,0.18043165217307863
48345,0.5,0.638898684722604,0.16888927740917783
48346,0.5,0.842804365686292,0.1310247570314684
48347,0.5,0.1351988125592434,0.06931601208855695
48348,0.5,0.29964576651184816,0.08218071881685651
48349,0.5,0.2421955714771465,0.07165558641175916
48350,0.5,0.9088765397071132,0.38817183974403086
48351,0.5,0.7514643872453506,0.34553750690105467
48352,0.5,0.8501752710364875,0.14826679988866373
48353,0.5,0.1839147978093526,0.27256377111328145
48354,0.5,0.9360944809310715,0.11669082230495376
48355,0.5,0.18926292504389536,0.04243660830937507
48356,0.5,0.5146248099408408,0.18123894289349082
48357,0.5,0.41335185951587883,0.11769933188820206
48358,0.5,0.7638766315377551,0.35756975959076137
48359,0.5,0.36646576548495374,0.13980772653695317
48360,0.5,0.6111314519757621,0.40806770063587805
48361,0.5,0.5939993073181971,0.18612739749590917
48362,0.5,0.34142682461062845,0.1372378945665554
48363,0.5,0.7179793948598722,0.17919037582917494
48364,0.5,0.5302866777772938,0.32808529634449846
48365,0.5,0.7205285660543542,0.4271026275094919
48366,0.5,0.18302326300057167,0.13266688881090816
48367,0.5,0.588825034970724,0.3828106894925784
48368,0.5,0.3285081739338955,0.09922737454260402
48369,0.5,0.21929561826069635,0.4025779435100422
48370,0.5,0.6258162023712377,0.2031803961237995
48371,0.5,0.47903910075240064,0.12447955118390072
48372,0.5,0.6693281908708453,0.29150892285379243
48373,0.5,0.49781436569645127,0.3663522872763088
48374,0.5,0.41280999705864996,0.11549191715420559
48375,0.5,0.357245638086205,0.11975746259482924
48376,0.5,0.34381483026946713,0.027306430151006214
48377,0.5,0.254410242776227,0.10333804757758827
48378,0.5,0.21894119388096497,0.18848248079345606
48379,0.5,0.13928841848500434,0.09631939890294247
48380,0.5,0.2715371818609143,0.09870019163930611
48381,0.5,0.4278123599883769,0.10714557655233437
48382,0.5,0.8306490339986831,0.7251312014910668
48383,0.5,0.21125782510309726,0.04108961657567445
48384,0.5,0.25003155858332893,0.05536423369944591
48385,0.5,0.5129717301487332,0.02446799703617306
48386,0.5,0.1043942290214052,0.02976697078935329
48387,0.5,0.30855218153933767,0.19717727810142946
48388,0.5,0.19324997387553663,0.07226902773192952
48389,0.5,0.5827559128915275,0.15312017978579293
48390,0.5,0.035251914065307234,0.013688424747427179
48391,0.5,0.7895500040574819,0.029221745742351216
48392,0.5,0.6235214232650543,0.09248487111881491
48393,0.5,0.8083602245534103,0.7287126497185465
48394,0.5,0.625053842271476,0.37650336755317576
48395,0.5,0.6551149124864464,0.16691142753639873
48396,0.5,0.9270382334392622,0.7807734598186928
48397,0.5,0.4541276189720757,0.30747991109267336
48398,0.5,0.3786928930394075,0.04050022977145898
48399,0.5,0.951597020440986,0.1972500319818167
48400,0.5,0.6901850927389392,0.24780023729393957
48401,0.5,0.9410076072622173,0.11737183480517192
48402,0.5,0.7421512070232148,0.24068418795814145
48403,0.5,0.021936519521141857,0.04538541998009699
48404,0.5,0.3477647109701924,0.05446567383653323
48405,0.5,0.1908265367652672,0.10192852121230353
48406,0.5,0.15506129675337146,0.6467381600371
48407,0.5,0.5385805599928964,0.06688755517136293
48408,0.5,0.06722880642609445,0.07306300959402696
48409,0.5,0.5597091035943428,0.14776893896954546
48410,0.5,0.5007814416408045,0.2397124331219074
48411,0.5,0.1902610545535117,0.07563555938710391
48412,0.5,0.19345925593228153,0.07501392430395078
48413,0.5,0.8115808267259521,0.05675152961712934
48414,0.5,0.20591981272029472,0.03887835483229252
48415,0.5,0.8512983637139913,0.44887394267910524
48416,0.5,0.9116313549022569,0.09004703262505773
48417,0.5,0.10330558242288695,0.06443238504291483
48418,0.5,0.7718505784461578,0.30541439612785287
48419,0.5,0.8613461547420032,0.39104561846865005
48420,0.5,0.20377255478689862,0.09554402105781346
48421,0.5,0.6231393770000884,0.06930434717206409
48422,0.5,0.8667351835796967,0.467898956104341
48423,0.5,0.7387995267785956,0.23380654342567314
48424,0.5,0.36429203104893304,0.05289538699727409
48425,0.5,0.3937574519877556,0.05306060899748252
48426,0.5,0.17570191329295864,0.0645607887486417
48427,0.5,0.13412466963360362,0.05987271747963908
48428,0.5,0.22276518179110436,0.050767099106230944
48429,0.5,0.3695391098733403,0.16136626285321484
48430,0.5,0.852400621861955,0.02076501370859131
48431,0.5,0.6971892975784197,0.15207183363458757
48432,0.5,0.21475045761290565,0.037109939863435804
48433,0.5,0.27077816905254276,0.06344048676493938
48434,0.5,0.9530585029699117,0.8916636814092027
48435,0.5,0.4337724459295008,0.27309730782183433
48436,0.5,0.4087319361273832,0.028937718777961793
48437,0.5,0.4126473755380867,0.32503155735941824
48438,0.5,0.9048681219109668,0.2609906251188544
48439,0.5,0.325665917339849,0.021174524348099157
48440,0.5,0.7836468433514837,0.134003510312919
48441,0.5,0.23467935120468908,0.1452787412200326
48442,0.5,0.814595453715044,0.17538879553543263
48443,0.5,0.9064267727570022,0.0828753396957581
48444,0.5,0.8695777263206331,0.23990685049989946
48445,0.5,0.7830447931600879,0.07777256892617523
48446,0.5,0.5277276433057828,0.10941668689386824
48447,0.5,0.6576820305519953,0.07330495944952123
48448,0.5,0.051654055127209636,0.009406051998639309
48449,0.5,0.6058007046633465,0.4136576156024154
48450,0.5,0.13656349068323573,0.13610151930911366
48451,0.5,0.6798082824081795,0.3893001204406181
48452,0.5,0.5188014901365425,0.10446092834138473
48453,0.5,0.954307087365471,0.1204434044165122
48454,0.5,0.6474927221105153,0.3166944823862396
48455,0.5,0.28151637379183836,0.15412254594811942
48456,0.5,0.1809993875498348,0.07657876696051419
48457,0.5,0.5143430474835439,0.08292524509005174
48458,0.5,0.7167435221031804,0.23493001767963814
48459,0.5,0.2571589436241714,0.07862255764397519
48460,0.5,0.11690859467863349,0.009385956982804014
48461,0.5,0.14296751670175123,0.0666028116440781
48462,0.5,0.8753064780666844,0.13014761507664963
48463,0.5,0.5245545919876394,0.21346391368333562
48464,0.5,0.13594459191576283,0.025298122743804153
48465,0.5,0.19017718317783797,0.09166094845165818
48466,0.5,0.3510437329646791,0.023108221529717893
48467,0.5,0.6900899996349286,0.13522644531473912
48468,0.5,0.8661027462366816,0.0734987602932306
48469,0.5,0.5013367074014056,0.17832740309027004
48470,0.5,0.39917571282352327,0.12191213672842803
48471,0.5,0.4151641548605503,0.26629802769230326
48472,0.5,0.4746567491721477,0.3354540316981403
48473,0.5,0.8667351835796967,0.467898956104341
48474,0.5,0.05921177400212222,0.05224568654072266
48475,0.5,0.3871066179183238,0.21492994629459405
48476,0.5,0.6876893318750108,0.16504177196888703
48477,0.5,0.7569602382277306,0.5560945108889814
48478,0.5,0.08864656851921483,0.017022835970409364
48479,0.5,0.344456636466635,0.043402990800765325
48480,0.5,0.03447279217729282,0.03386644918472517
48481,0.5,0.07588458360762068,0.06067572993170203
48482,0.5,0.6975643190173536,0.061749384706747366
48483,0.5,0.8749970315358518,0.42132878427676423
48484,0.5,0.675181524149811,0.0489244102983503
48485,0.5,0.9048092117600759,0.8530234861543822
48486,0.5,0.27694962387665184,0.06535589087103912
48487,0.5,0.20619997237919258,0.08520790625793757
48488,0.5,0.19491052220231755,0.09054075200551472
48489,0.5,0.40792205872450304,0.30039399340348794
48490,0.5,0.8509165605572673,0.1558599785195272
48491,0.5,0.8515818151910843,0.5792586849007201
48492,0.5,0.797067848892155,0.4381718501782172
48493,0.5,0.05268688368978189,0.05699525614331605
48494,0.5,0.12984630430834537,0.061862182810930116
48495,0.5,0.6702542015657597,0.034892943207836
48496,0.5,0.062349679015777926,0.017869768913022825
48497,0.5,0.9565564413526516,0.21746423051942348
48498,0.5,0.056684252043082625,0.021699371986393316
48499,0.5,0.7087254587052698,0.10297155815526501
48500,0.5,0.43495206250799073,0.1104861817124574
48501,0.5,0.38421161824045974,0.31912457587767185
48502,0.5,0.647987509774054,0.11226500691487865
48503,0.5,0.1630550515659343,0.07339317534321078
48504,0.5,0.24958960056522944,0.08991182282641458
48505,0.5,0.28057045948102394,0.12439929483242702
48506,0.5,0.6099773478780675,0.3871542317485083
48507,0.5,0.15591456824537034,0.027794494497913345
48508,0.5,0.963943700548,0.8048294201819365
48509,0.5,0.8190942620442396,0.4988468031892005
48510,0.5,0.6354457864511115,0.23026723563473359
48511,0.5,0.21399743157105441,0.08443220006131615
48512,0.5,0.3501697027218334,0.0868256290327768
48513,0.5,0.1631007347889188,0.0746755414656419
48514,0.5,0.8584827309961452,0.05793102629052295
48515,0.5,0.5881491112327536,0.23028460898696484
48516,0.5,0.5336959617397898,0.07117152549382191
48517,0.5,0.8276068316835594,0.059143795247123515
